message,actual_label,predicted_label,spam_probability,correct
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",HAM,HAM,0.11283869468559313,True
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,SPAM,SPAM,1.0,True
If you're not in my car in an hour and a half I'm going apeshit,HAM,HAM,2.550527099280382e-07,True
Ok try to do week end course in coimbatore.,HAM,HAM,0.0006710217205554569,True
Re your call; You didn't see my facebook huh?,HAM,HAM,4.408852219225351e-05,True
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",HAM,HAM,2.4761486942540665e-08,True
After the drug she will be able to eat.,HAM,HAM,6.660292987736753e-05,True
"Its ok, if anybody asks abt me, u tel them..:-P",HAM,HAM,1.3179764366112941e-05,True
I'm also came to room.,HAM,HAM,0.0008402191384746853,True
I hope your pee burns tonite.,HAM,HAM,0.014086542575402485,True
Wait . I will msg after  &lt;#&gt;  min.,HAM,HAM,1.9203951557934553e-06,True
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",HAM,HAM,1.5089023865155122e-11,True
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",SPAM,SPAM,0.9999999999958789,True
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",HAM,HAM,8.534975550360714e-15,True
"Just wondering, the others just took off",HAM,HAM,0.0006118387290862002,True
S.s:)i thinl role is like sachin.just standing. Others have to hit.,HAM,HAM,0.004356876709951335,True
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,SPAM,SPAM,1.0,True
Yes when is the appt again?,HAM,HAM,0.0023606542110235504,True
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",HAM,HAM,8.01893613891149e-09,True
I had askd u a question some hours before. Its answer,HAM,HAM,0.0036477111609554786,True
You are gorgeous! keep those pix cumming :) thank you!,HAM,HAM,0.002115884545207925,True
Ugh I don't wanna get out of bed. It's so warm.,HAM,HAM,0.00019483758826824757,True
Well i will watch shrek in 3D!!B),HAM,HAM,0.0009467037622935783,True
I donno its in your genes or something,HAM,HAM,0.008131332450524099,True
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,HAM,HAM,1.5445872228134023e-11,True
Kothi print out marandratha.,HAM,HAM,0.11561659991225011,True
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,HAM,HAM,8.458591417711296e-12,True
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",SPAM,SPAM,0.9999999613544767,True
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,HAM,HAM,3.2400421480876474e-05,True
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,HAM,HAM,1.7927014138762024e-09,True
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",HAM,HAM,3.610063795936834e-13,True
This single single answers are we fighting? Plus i said am broke and you didnt reply,HAM,HAM,0.00048617408030118066,True
Not from this campus. Are you in the library?,HAM,HAM,0.004807155784524722,True
Well. You know what i mean. Texting,HAM,HAM,0.0003644610870051276,True
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,HAM,HAM,1.2364319307175388e-09,True
Okie,HAM,HAM,0.023180925243726103,True
"Probably not, I'm almost out of gas and I get some cash tomorrow",HAM,HAM,0.0001625215379395533,True
Jordan got voted out last nite!,HAM,HAM,0.017675906408018777,True
Huh so late... Fr dinner?,HAM,HAM,1.5817350552129863e-05,True
How come?,HAM,HAM,0.00044593515773628704,True
Ill be there on  &lt;#&gt;  ok.,HAM,HAM,4.399743710509832e-08,True
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,HAM,HAM,1.517019905623324e-09,True
Remember on that day..,HAM,HAM,0.0045657033091316395,True
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,HAM,HAM,5.4610377735634985e-12,True
Designation is software developer and may be she get chennai:),HAM,HAM,0.02164380758787051,True
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,SPAM,SPAM,0.9999821534753053,True
But that's on ebay it might be less elsewhere.,HAM,HAM,0.00030095312098832777,True
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,HAM,HAM,0.02622657303452154,True
"Tonight? Yeah, I'd be down for that",HAM,HAM,0.00033647861197216156,True
No. On the way home. So if not for the long dry spell the season would have been over,HAM,HAM,2.5318454447409574e-08,True
And by when you're done I mean now,HAM,HAM,0.0017778059884137687,True
Thanks. Fills me with complete calm and reassurance! ,HAM,HAM,0.008692780321458921,True
Dont show yourself. How far. Put new pictures up on facebook.,HAM,HAM,9.205343876535727e-06,True
"Sorry that took so long, omw now",HAM,HAM,2.3480337054838208e-05,True
Still work going on:)it is very small house.,HAM,HAM,1.4059843831524316e-06,True
You bad girl. I can still remember them,HAM,HAM,6.428240813731495e-05,True
Thats cool. i am a gentleman and will treat you with dignity and respect.,HAM,HAM,1.7539206990129432e-05,True
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",HAM,HAM,2.6205494696239125e-07,True
Tiwary to rcb.battle between bang and kochi.,HAM,HAM,0.14245328324792242,True
That seems unnecessarily hostile,HAM,HAM,0.06989572676815105,True
Its sarcasm.. .nt scarcasim,HAM,HAM,0.060514870206034,True
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,SPAM,HAM,8.922730029065743e-11,False
"Sorry, I'll call later",HAM,HAM,4.9331193231670335e-05,True
Thanx a lot...,HAM,HAM,0.001512086138213823,True
"Sorry, I'll call later",HAM,HAM,4.9331193231670335e-05,True
I am in office:)whats the matter..msg me now.i will call you at break:).,HAM,HAM,0.0011747595715942553,True
I am not having her number sir,HAM,HAM,0.00010644804885541174,True
"I am real, baby! I want to bring out your inner tigress...",HAM,HAM,0.0016447199649054966,True
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,HAM,HAM,1.5676911771671236e-05,True
Do I? I thought I put it back in the box,HAM,HAM,0.009828207165158722,True
Still chance there. If you search hard you will get it..let have a try :),HAM,HAM,0.00010490104562361024,True
Now thats going to ruin your thesis!,HAM,HAM,0.0022264112149290344,True
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,SPAM,SPAM,0.9999999044239775,True
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,HAM,HAM,1.592080199554186e-10,True
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",HAM,HAM,2.647873727448489e-07,True
"Easy mate, * guess the quick drink was bit ambitious.",HAM,HAM,0.00034705754461421696,True
hanks lotsly!,HAM,HAM,0.13394660085259147,True
True. Its easier with her here.,HAM,HAM,0.009245138319509036,True
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",SPAM,SPAM,0.9999999999986073,True
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,HAM,HAM,0.0001660945383344411,True
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",HAM,HAM,1.9413765359325572e-10,True
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,HAM,HAM,0.008254961076607193,True
What is your record for one night? :),HAM,HAM,0.000707783090781788,True
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,HAM,HAM,4.3086480412042e-07,True
Ok...,HAM,HAM,0.009502237403574632,True
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",HAM,HAM,1.9301378995899075e-10,True
Uncle Abbey! Happy New Year. Abiola,HAM,HAM,0.0015681821315004175,True
You're right I have now that I think about it,HAM,HAM,0.0002653905708931729,True
How will I creep on you now? ;_;,HAM,HAM,0.01155442317834557,True
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",HAM,HAM,3.0529376703702996e-09,True
Are you this much buzy,HAM,HAM,0.009538028137673297,True
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),HAM,HAM,1.0415513653564174e-09,True
Whom you waited for yesterday,HAM,HAM,0.0519259513529548,True
Can ü call me at 10:10 to make sure dat i've woken up...,HAM,HAM,7.685563599760095e-05,True
Den wat will e schedule b lk on sun?,HAM,HAM,0.0004456120745370736,True
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,SPAM,SPAM,1.0,True
Thts god's gift for birds as humans hav some natural gift frm god..,HAM,HAM,0.00222932120324601,True
Anything lar...,HAM,HAM,0.0007548770706393006,True
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,SPAM,SPAM,0.999999999999929,True
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",HAM,HAM,1.4902470499443378e-15,True
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",HAM,HAM,1.481470123132327e-10,True
Ha ha cool cool chikku chikku:-):-DB-),HAM,HAM,4.448364834128859e-06,True
"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",HAM,HAM,1.0153631525312168e-08,True
I'm awake oh. What's up.,HAM,HAM,0.00018621788154515092,True
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,HAM,HAM,3.051076996530452e-07,True
Probably gonna swing by in a wee bit,HAM,HAM,1.9054957751674573e-05,True
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",SPAM,SPAM,1.0,True
Siva is in hostel aha:-.,HAM,HAM,0.060514870206033945,True
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,HAM,HAM,3.140410634677916e-12,True
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,HAM,HAM,6.339850560021473e-15,True
Hows the champ just leaving glasgow!,HAM,HAM,0.004466576785725713,True
Are you the cutest girl in the world or what,HAM,HAM,0.004602986276847385,True
Oh ho. Is this the first time u use these type of words,HAM,HAM,6.017611023939511e-06,True
Correct. So how was work today,HAM,HAM,0.0002851263866437899,True
What time do u get out?,HAM,HAM,0.0007406880827489981,True
In fact when do you leave? I think addie goes back to school tues or wed,HAM,HAM,9.867093589510704e-08,True
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,HAM,HAM,0.0023051036250692457,True
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,SPAM,SPAM,0.9774635492133744,True
I'm meeting Darren...,HAM,HAM,0.0040909403745316856,True
I think if he rule tamilnadu..then its very tough for our people.,HAM,HAM,1.4949636846609058e-05,True
I have no idea where you are,HAM,HAM,0.0030024171399803136,True
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",SPAM,SPAM,1.0,True
We are both fine. Thanks,HAM,HAM,0.0013116036990945374,True
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",HAM,HAM,1.481470123132327e-10,True
08714712388 between 10am-7pm Cost 10p,SPAM,SPAM,0.9998697985068197,True
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,HAM,HAM,2.4468662301471034e-08,True
Hello which the site to download songs its urgent pls,HAM,HAM,0.09675191813600721,True
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,SPAM,SPAM,1.0,True
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",SPAM,HAM,0.2018113295515327,False
I'm at work. Please call,HAM,HAM,0.154320361984358,True
"I'll see, but prolly yeah",HAM,HAM,1.774799677703844e-05,True
"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",HAM,HAM,3.4817089134892847e-13,True
Yeah my usual guy's out of town but there're definitely people around I know,HAM,HAM,8.912239608429968e-10,True
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",SPAM,SPAM,0.9999999997773728,True
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,HAM,HAM,3.254269301529434e-11,True
O we cant see if we can join denis and mina? Or does denis want alone time,HAM,HAM,8.460861923587137e-05,True
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",SPAM,HAM,8.545108704402447e-06,False
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",HAM,HAM,1.2908752500913244e-12,True
"And very importantly, all we discuss is between u and i only.",HAM,HAM,0.009263918619803019,True
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,HAM,HAM,4.653018518949224e-05,True
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,HAM,HAM,0.00045336550834652997,True
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,HAM,HAM,5.044185634146728e-14,True
Sent me ur email id soon,HAM,HAM,0.0003728592471362464,True
They r giving a second chance to rahul dengra.,HAM,HAM,0.21113163912176763,True
No da..today also i forgot..,HAM,HAM,2.9039457613963715e-05,True
I'm fine. Hope you are good. Do take care.,HAM,HAM,3.4273895338096526e-06,True
"Aight, sounds good. When do you want me to come down?",HAM,HAM,8.718732974836805e-09,True
Am in film ill call you later.,HAM,HAM,0.0008066366753479296,True
Thought we could go out for dinner. I'll treat you! Seem ok?,HAM,HAM,2.4101627787199603e-07,True
I dont know why she.s not getting your messages,HAM,HAM,0.0014422114844911185,True
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,HAM,HAM,1.1245295159052724e-08,True
You all ready for * big day tomorrow?,HAM,HAM,0.0006312028212965845,True
Have you had a good day? Mine was really busy are you up to much tomorrow night?,HAM,HAM,3.514187887033206e-08,True
I'm in town now so i'll jus take mrt down later.,HAM,HAM,5.4486972041239613e-08,True
"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",HAM,HAM,2.7595269107154892e-08,True
"Yeah I should be able to, I'll text you when I'm ready to meet up",HAM,HAM,8.863807280959959e-07,True
"Yeah, probably here for a while",HAM,HAM,8.158010090981691e-05,True
No. I dont want to hear anything,HAM,HAM,0.00034615608769767776,True
;-) ok. I feel like john lennon.,HAM,HAM,1.8332865690520987e-05,True
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),HAM,HAM,3.9696146291206095e-09,True
I am in hospital da. . I will return home in evening,HAM,HAM,1.4652627140642282e-06,True
No probs hon! How u doinat the mo?,HAM,HAM,0.003863911839358692,True
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",HAM,HAM,4.282219563546345e-08,True
Nationwide auto centre (or something like that) on Newport road. I liked them there,HAM,HAM,4.387827748267316e-05,True
Ok... U enjoy ur shows...,HAM,HAM,0.28036309650913754,True
"Princess, is your kitty shaved or natural?",HAM,HAM,0.01642531897633907,True
K..k:)where are you?how did you performed?,HAM,HAM,7.963988087869995e-05,True
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,HAM,HAM,5.643835587622251e-13,True
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",SPAM,SPAM,1.0,True
Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,HAM,HAM,1.2610491320825157e-08,True
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,HAM,HAM,3.811533042103942e-05,True
Yo you around? A friend of mine's lookin to pick up later tonight,HAM,HAM,5.169713027612105e-07,True
Annoying isn't it.,HAM,HAM,0.039375946603085424,True
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",HAM,HAM,2.3202770259443953e-13,True
No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,HAM,HAM,2.5953920901436396e-14,True
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",HAM,HAM,0.02067340136383043,True
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",HAM,HAM,2.4650877682066472e-06,True
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",HAM,HAM,0.00989521346486076,True
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",HAM,HAM,1.9413765359325572e-10,True
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,HAM,HAM,1.940180967153056e-07,True
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,HAM,HAM,0.13394660085259147,True
Were trying to find a Chinese food place around here,HAM,HAM,0.00046672844034530413,True
"No my blankets are sufficient, thx",HAM,HAM,0.005212866400478583,True
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,HAM,HAM,4.6705860695461664e-07,True
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",HAM,HAM,4.156645205801405e-21,True
You flippin your shit yet?,HAM,HAM,0.0022043375101057435,True
And popping &lt;#&gt; ibuprofens was no help.,HAM,HAM,1.956945337372741e-05,True
"It‘s reassuring, in this crazy world.",HAM,HAM,0.057364533947820796,True
Just haven't decided where yet eh ?,HAM,HAM,3.441526499395579e-05,True
Am i that much dirty fellow?,HAM,HAM,0.0038795468321788647,True
Hey so whats the plan this sat? ,HAM,HAM,7.548868168484387e-05,True
i dnt wnt to tlk wid u,HAM,HAM,0.016360261648024826,True
S now only i took tablets . Reaction morning only.,HAM,HAM,0.008249454917419373,True
Aiyah then i wait lor. Then u entertain me. Hee...,HAM,HAM,1.1584313316542184e-07,True
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,SPAM,SPAM,0.9999999999802895,True
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",HAM,HAM,3.555827560191723e-07,True
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,HAM,HAM,0.0008435453197065274,True
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,HAM,HAM,5.660406016937432e-19,True
Oh sorry please its over,HAM,HAM,0.0005791425104370425,True
83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,SPAM,SPAM,0.9999999944282933,True
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,SPAM,SPAM,0.9999999999996874,True
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,HAM,HAM,6.366344217768012e-07,True
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",HAM,HAM,1.1255375811135957e-06,True
Wife.how she knew the time of murder exactly,HAM,HAM,5.1048568147103274e-05,True
S:)no competition for him.,HAM,HAM,0.013056365225645149,True
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,SPAM,HAM,8.213841792355195e-06,False
What class of  &lt;#&gt;  reunion?,HAM,HAM,7.738669250626859e-07,True
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,HAM,HAM,1.0943778032750868e-07,True
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",SPAM,SPAM,1.0,True
But i haf enuff space got like 4 mb...,HAM,HAM,3.8964281515927514e-05,True
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),HAM,HAM,1.4768118412089164e-12,True
"Sounds good, keep me posted",HAM,HAM,0.0004934220420170066,True
26th OF JULY,HAM,SPAM,0.5749508061483162,False
When you came to hostel.,HAM,HAM,0.005083754662548634,True
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,HAM,SPAM,0.7144950494424839,False
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",SPAM,SPAM,0.7741187614620666,True
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,SPAM,SPAM,0.9999980018778198,True
Hey i've booked the 2 lessons on sun liao...,HAM,HAM,4.4725712405146915e-05,True
Sindu got job in birla soft ..,HAM,HAM,0.0010526652771807748,True
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",HAM,HAM,1.1480447713677833e-09,True
Anything...,HAM,HAM,0.007713990687020945,True
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",HAM,HAM,2.0091985798412267e-11,True
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,HAM,HAM,4.923766984067358e-05,True
Ha ha ha good joke. Girls are situation seekers.,HAM,HAM,0.00022943146575656932,True
Ok...,HAM,HAM,0.009502237403574632,True
Ok k..sry i knw 2 siva..tats y i askd..,HAM,HAM,0.0005998825317206625,True
Nobody names their penis a girls name this story doesn't add up at all,HAM,HAM,0.0009665582841944164,True
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",SPAM,SPAM,1.0,True
Please CALL 08712402578 immediately as there is an urgent message waiting for you,SPAM,SPAM,0.9571116344653187,True
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,HAM,HAM,3.074051469692637e-14,True
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",SPAM,SPAM,1.0,True
"Y cant u try new invention to fly..i'm not joking.,",HAM,HAM,0.0028812934158870956,True
"Dear, take care. I am just reaching home.love u a lot.",HAM,HAM,2.0221216890459104e-07,True
I asked sen to come chennai and search for job.,HAM,HAM,7.065196116475362e-05,True
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,SPAM,SPAM,1.0,True
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),HAM,HAM,5.0382930872106604e-11,True
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,HAM,HAM,1.1456294968743022e-10,True
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",HAM,HAM,0.00026247364833305537,True
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",HAM,HAM,3.959253865297317e-09,True
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",HAM,HAM,0.0008034587320588102,True
IM GONNA MISS U SO MUCH,HAM,HAM,1.716948140307369e-05,True
Omg it could snow here tonite!,HAM,HAM,0.0010345188969839872,True
There are many company. Tell me the language.,HAM,HAM,0.00023273807479169873,True
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",HAM,HAM,1.178002768481396e-08,True
I wanna watch that movie,HAM,HAM,0.012895505355029735,True
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",HAM,HAM,2.987161362435938e-10,True
As in different styles?,HAM,HAM,0.060514870206033945,True
Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,HAM,HAM,4.954077063014972e-06,True
No calls..messages..missed calls,HAM,HAM,0.3551848406784491,True
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",HAM,HAM,1.0370393923385415e-11,True
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,HAM,HAM,3.8912407224818234e-13,True
"Sorry,in meeting I'll call later",HAM,HAM,4.494426930827042e-06,True
Hi kindly give us back our documents which we submitted for loan from STAPATI,HAM,HAM,0.004452910580961374,True
aathi..where are you dear..,HAM,HAM,0.0029955571266983413,True
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",HAM,HAM,4.65160888369316e-08,True
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,SPAM,SPAM,1.0,True
You will go to walmart. I.ll stay.,HAM,HAM,0.0004838305919063589,True
How are you. Wish you a great semester,HAM,HAM,0.00039788610361075156,True
Ok.ok ok..then..whats ur todays plan,HAM,HAM,6.642318481606314e-06,True
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",HAM,HAM,3.737332666598378e-05,True
K and you're sure I don't have to have consent forms to do it :V,HAM,HAM,9.428601377081043e-05,True
"Just arrived, see you in a couple days &lt;3",HAM,HAM,0.0002490971290930207,True
"A few people are at the game, I'm at the mall with iouri and kaila",HAM,HAM,0.011376880156240832,True
